"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f5746dcf6354a0021756e5a",NULL,"The Floating Bed - ",NULL,"Douglas Fir","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,NULL,NULL,"Default",NULL,True,NULL,"160x200","FB-DF-160x200",NULL,50,False,False,"160x200",NULL,NULL,NULL,NULL,145000,110000,820000,1192000,NULL,1490000,100000
"5f5746dcf6354a0021756e5a",NULL,"The Floating Bed - ",NULL,"Douglas Fir","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,NULL,NULL,"Default",NULL,True,NULL,"140x200","FB-DF-140x200",NULL,50,False,False,"140x200",NULL,NULL,NULL,NULL,135000,102000,760000,1104000,NULL,1380000,96000
"5f5746dcf6354a0021756e5a",NULL,"The Floating Bed - ",NULL,"Douglas Fir","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,NULL,NULL,"Default",NULL,True,NULL,"120x200","FB-DF-120x200",NULL,50,False,False,"120x200",NULL,NULL,NULL,NULL,125000,98800,736000,1072000,NULL,1340000,92000
"5f99894113745e002122edd2",NULL,"Gift Card",NULL,"Tekla Gift Card","published","Denominations",NULL,"//images.ctfassets.net/4g6al16haqoj/19nne3OzMLY72c5tFhc7RZ/f448db154806fc1110cb091fc8fae778/Giftcard_Cropped.jpg","Gift Card Profile",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,"5",NULL,NULL,100,False,True,"5",NULL,NULL,NULL,NULL,75000,60000,400000,400000,900000,500000,60000
"5f99894113745e002122edd2",NULL,"Gift Card",NULL,"Tekla Gift Card","published","Denominations",NULL,"//images.ctfassets.net/4g6al16haqoj/19nne3OzMLY72c5tFhc7RZ/f448db154806fc1110cb091fc8fae778/Giftcard_Cropped.jpg","Gift Card Profile",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,"1",NULL,NULL,96,False,True,"1",NULL,NULL,NULL,NULL,5000,4000,40000,40000,60000,50000,4000
"5f99894113745e002122edd2",NULL,"Gift Card",NULL,"Tekla Gift Card","published","Denominations",NULL,"//images.ctfassets.net/4g6al16haqoj/19nne3OzMLY72c5tFhc7RZ/f448db154806fc1110cb091fc8fae778/Giftcard_Cropped.jpg","Gift Card Profile",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,"2",NULL,NULL,95,False,True,"2",NULL,NULL,NULL,NULL,10000,8000,80000,80000,120000,100000,8000
"5f99894113745e002122edd2",NULL,"Gift Card",NULL,"Tekla Gift Card","published","Denominations",NULL,"//images.ctfassets.net/4g6al16haqoj/19nne3OzMLY72c5tFhc7RZ/f448db154806fc1110cb091fc8fae778/Giftcard_Cropped.jpg","Gift Card Profile",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,"3",NULL,NULL,96,False,True,"3",NULL,NULL,NULL,NULL,20000,16000,120000,120000,240000,150000,16000
"5f99894113745e002122edd2",NULL,"Gift Card",NULL,"Tekla Gift Card","published","Denominations",NULL,"//images.ctfassets.net/4g6al16haqoj/19nne3OzMLY72c5tFhc7RZ/f448db154806fc1110cb091fc8fae778/Giftcard_Cropped.jpg","Gift Card Profile",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,"4",NULL,NULL,97,False,True,"4",NULL,NULL,NULL,NULL,30000,24000,160000,160000,360000,200000,24000
"5fb64f96df64fb0021f41919",NULL,"Poplin - Pyjamas Pants - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6zxDGZBME59xfqskkDgXIx/ca254d40f4cd23a4834a1d4b3709e432/SWP-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWP-IB-XS","5713682009357",19,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f96df64fb0021f41919",NULL,"Poplin - Pyjamas Pants - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6zxDGZBME59xfqskkDgXIx/ca254d40f4cd23a4834a1d4b3709e432/SWP-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWP-IB-XL","5713682009340",0,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f96df64fb0021f41919",NULL,"Poplin - Pyjamas Pants - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6zxDGZBME59xfqskkDgXIx/ca254d40f4cd23a4834a1d4b3709e432/SWP-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWP-IB-S","5713682009333",13,False,True,"Small",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f96df64fb0021f41919",NULL,"Poplin - Pyjamas Pants - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6zxDGZBME59xfqskkDgXIx/ca254d40f4cd23a4834a1d4b3709e432/SWP-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWP-IB-L","5713682009319",16,False,True,"Large",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f96df64fb0021f41919",NULL,"Poplin - Pyjamas Pants - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6zxDGZBME59xfqskkDgXIx/ca254d40f4cd23a4834a1d4b3709e432/SWP-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWP-IB-M","5713682009326",14,False,True,"Medium",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f96df64fb0021f41943",NULL,"Poplin - Pyjamas Shorts - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4IOfWCRyTqtMwqC89FW9PM/a514e27f0837e1aa48a4c613554af7c3/SWS-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWS-IB-M","5713682009272",23,False,True,"Medium",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f96df64fb0021f41943",NULL,"Poplin - Pyjamas Shorts - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4IOfWCRyTqtMwqC89FW9PM/a514e27f0837e1aa48a4c613554af7c3/SWS-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWS-IB-XS","5713682009302",24,False,True,"Xtra Small",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f96df64fb0021f41943",NULL,"Poplin - Pyjamas Shorts - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4IOfWCRyTqtMwqC89FW9PM/a514e27f0837e1aa48a4c613554af7c3/SWS-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWS-IB-L","5713682009265",24,False,True,"Large",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f96df64fb0021f41943",NULL,"Poplin - Pyjamas Shorts - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4IOfWCRyTqtMwqC89FW9PM/a514e27f0837e1aa48a4c613554af7c3/SWS-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWS-IB-XL","5713682009296",5,False,True,"Xtra Large",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f96df64fb0021f41943",NULL,"Poplin - Pyjamas Shorts - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4IOfWCRyTqtMwqC89FW9PM/a514e27f0837e1aa48a4c613554af7c3/SWS-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWS-IB-S","5713682009289",19,False,True,"Small",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f97df64fb0021f4196d",NULL,"Poplin - Pyjamas Shirt - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6P562DnGMg9frGNcekSaZ9/40ad15be6abcd8d7438cf597010abff4/SWT-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWT-IB-XL","5713682009241",0,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f97df64fb0021f4196d",NULL,"Poplin - Pyjamas Shirt - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6P562DnGMg9frGNcekSaZ9/40ad15be6abcd8d7438cf597010abff4/SWT-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWT-IB-S","5713682009234",25,False,True,"Small",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f97df64fb0021f4196d",NULL,"Poplin - Pyjamas Shirt - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6P562DnGMg9frGNcekSaZ9/40ad15be6abcd8d7438cf597010abff4/SWT-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWT-IB-XS","5713682009258",35,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f97df64fb0021f4196d",NULL,"Poplin - Pyjamas Shirt - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6P562DnGMg9frGNcekSaZ9/40ad15be6abcd8d7438cf597010abff4/SWT-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWT-IB-M","5713682009227",22,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f97df64fb0021f4196d",NULL,"Poplin - Pyjamas Shirt - Ink Black on Paper Ivory","Ink Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6P562DnGMg9frGNcekSaZ9/40ad15be6abcd8d7438cf597010abff4/SWT-IB.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWT-IB-L","5713682009210",35,False,True,"Large",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f97df64fb0021f41997",NULL,"Poplin - Pyjamas Pants - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5vW450iMjY97ueOGKhFKmA/02c7023f5f37bb0aace2527666bbcc47/SWP-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWP-PI-M","5713682009173",17,False,True,"Medium",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f97df64fb0021f41997",NULL,"Poplin - Pyjamas Pants - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5vW450iMjY97ueOGKhFKmA/02c7023f5f37bb0aace2527666bbcc47/SWP-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWP-PI-XL","5713682009197",2,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f97df64fb0021f41997",NULL,"Poplin - Pyjamas Pants - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5vW450iMjY97ueOGKhFKmA/02c7023f5f37bb0aace2527666bbcc47/SWP-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWP-PI-XS","5713682009203",14,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f97df64fb0021f41997",NULL,"Poplin - Pyjamas Pants - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5vW450iMjY97ueOGKhFKmA/02c7023f5f37bb0aace2527666bbcc47/SWP-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWP-PI-L","5713682009166",18,False,True,"Large",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f97df64fb0021f41997",NULL,"Poplin - Pyjamas Pants - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5vW450iMjY97ueOGKhFKmA/02c7023f5f37bb0aace2527666bbcc47/SWP-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWP-PI-S","5713682009180",18,False,True,"Small",NULL,NULL,NULL,NULL,15500,10800,79600,108000,180000,108000,12500
"5fb64f97df64fb0021f419c1",NULL,"Poplin - Pyjamas Shorts - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2UNhVBOvhJZ19oy2AJ5KkI/74e5bc80a6788ca805c1b7fb9bb74fbd/SWS-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWS-PI-XS","5713682009159",8,False,True,"Xtra Small",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f97df64fb0021f419c1",NULL,"Poplin - Pyjamas Shorts - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2UNhVBOvhJZ19oy2AJ5KkI/74e5bc80a6788ca805c1b7fb9bb74fbd/SWS-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWS-PI-L","5713682009111",21,False,True,"Large",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f97df64fb0021f419c1",NULL,"Poplin - Pyjamas Shorts - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2UNhVBOvhJZ19oy2AJ5KkI/74e5bc80a6788ca805c1b7fb9bb74fbd/SWS-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWS-PI-M","5713682009128",13,False,True,"Medium",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f97df64fb0021f419c1",NULL,"Poplin - Pyjamas Shorts - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2UNhVBOvhJZ19oy2AJ5KkI/74e5bc80a6788ca805c1b7fb9bb74fbd/SWS-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWS-PI-S","5713682009135",17,False,True,"Small",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f97df64fb0021f419c1",NULL,"Poplin - Pyjamas Shorts - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2UNhVBOvhJZ19oy2AJ5KkI/74e5bc80a6788ca805c1b7fb9bb74fbd/SWS-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWS-PI-XL","5713682009142",3,False,True,"Xtra Large",NULL,NULL,NULL,NULL,12000,8400,63600,84000,140000,84000,9500
"5fb64f98df64fb0021f419eb",NULL,"Poplin - Pyjamas Shirt - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6YDEqEIDIsJ77YGCIipa4c/d280122e26bcb781b6751d2e3239f8f7/SWT-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Medium","SWT-PI-M","5713682009074",14,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f98df64fb0021f419eb",NULL,"Poplin - Pyjamas Shirt - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6YDEqEIDIsJ77YGCIipa4c/d280122e26bcb781b6751d2e3239f8f7/SWT-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Large","SWT-PI-XL","5713682009098",2,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f98df64fb0021f419eb",NULL,"Poplin - Pyjamas Shirt - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6YDEqEIDIsJ77YGCIipa4c/d280122e26bcb781b6751d2e3239f8f7/SWT-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Small","SWT-PI-S","5713682009081",13,False,True,"Small",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f98df64fb0021f419eb",NULL,"Poplin - Pyjamas Shirt - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6YDEqEIDIsJ77YGCIipa4c/d280122e26bcb781b6751d2e3239f8f7/SWT-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Large","SWT-PI-L","5713682009067",17,False,True,"Large",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fb64f98df64fb0021f419eb",NULL,"Poplin - Pyjamas Shirt - Paper Ivory","Paper Ivory","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6YDEqEIDIsJ77YGCIipa4c/d280122e26bcb781b6751d2e3239f8f7/SWT-PI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin","Sleepwear",NULL,True,NULL,"Xtra Small","SWT-PI-XS","5713682009104",17,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18500,12830,95600,128000,217000,128000,14500
"5fbfb967e7f8570021f77047",NULL,"Cotton Bag Gifting",NULL,"Nice bag for gifting Tekla","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5MqCHIrvxkEm67eNRJZfO3/1a0eb6aa5a351e7a99b1446a5a2f2f2a/201117_TEKLA_PACKS_MH_SHOT_01_0038_debossed.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal",NULL,"100% Cotton",NULL,"Default",NULL,True,NULL,"Large Cotton Bag","GBAG-Large","5744001081082",299,False,True,"Large",NULL,NULL,NULL,NULL,0,0,0,0,NULL,0,0
"5fbfb967e7f8570021f77047",NULL,"Cotton Bag Gifting",NULL,"Nice bag for gifting Tekla","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5MqCHIrvxkEm67eNRJZfO3/1a0eb6aa5a351e7a99b1446a5a2f2f2a/201117_TEKLA_PACKS_MH_SHOT_01_0038_debossed.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal",NULL,"100% Cotton",NULL,"Default",NULL,True,NULL,"Medium Cotton Bag","GBAG-Medium","5744001081075",1059,False,True," Medium",NULL,NULL,NULL,NULL,0,0,0,0,NULL,0,0
"5fbfb967e7f8570021f77047",NULL,"Cotton Bag Gifting",NULL,"Nice bag for gifting Tekla","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5MqCHIrvxkEm67eNRJZfO3/1a0eb6aa5a351e7a99b1446a5a2f2f2a/201117_TEKLA_PACKS_MH_SHOT_01_0038_debossed.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal",NULL,"100% Cotton",NULL,"Default",NULL,True,NULL,"Small Cotton bag","GBAG-Small","5744001081068",628,False,True,"Small",NULL,NULL,NULL,NULL,0,0,0,0,NULL,0,0
"5fbfb9d0e7f8570021f77054",NULL,"Paper Envelope Gifting",NULL,"Nice envelope for gifting","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,"100% Paper",NULL,"Default",NULL,True,NULL,"Small Paper Envelope","GENV-SMALL","5744001081099",479,False,True,"Small",NULL,NULL,NULL,NULL,0,0,0,0,NULL,0,0
"5fbfb9d0e7f8570021f77054",NULL,"Paper Envelope Gifting",NULL,"Nice envelope for gifting","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Sweden",NULL,"100% Paper",NULL,"Default",NULL,True,NULL,"Large Paper Envelope","GENV-LARGE","5744001081105",964,False,True,"Large",NULL,NULL,NULL,NULL,0,0,0,0,NULL,0,0
"prod_01EWE943ASDHD76NGDCTHAYQPW","bedspread-brown","Linen - Bedspread - Brown","Brown","100% Linen","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/BS_BROWN_0451_400.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6302392000","Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"240x260","BS-BR-240x260",NULL,31,False,True,"240x260",NULL,NULL,NULL,NULL,43500,30320,226000,318000,515000,335600,34500
"prod_01EWE944MNT9FGKWQJQ9RKZK4T","coronet-blue-duvet","Linen - Double Duvet Cover - Coronet Blue","Coronet Blue","100 % French Linen","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"6302392000","Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"140x200","LD-CB-140x200",NULL,0,False,True,"140x200",NULL,NULL,NULL,NULL,29500,19600,146000,190000,330000,204400,22000
"prod_01EWE944MNT9FGKWQJQ9RKZK4T","coronet-blue-duvet","Linen - Double Duvet Cover - Coronet Blue","Coronet Blue","100 % French Linen","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"6302392000","Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"270x235","LD-CB-270x235",NULL,0,False,True,"270x235",NULL,NULL,NULL,NULL,55500,37200,275600,358000,625000,386000,41500
"prod_01EWE944MNT9FGKWQJQ9RKZK4T","coronet-blue-duvet","Linen - Double Duvet Cover - Coronet Blue","Coronet Blue","100 % French Linen","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"6302392000","Portugal","PTMICCAS111MOR","100% Linen","Linen - Bedding","Bedding",NULL,True,NULL,"260x220","LD-CB-260x220",NULL,0,False,True,"260x220",NULL,NULL,NULL,NULL,52000,34800,258800,335600,585000,362000,39000
